match_uid,tourney_date,match_num,player,opponent,surface,tourney_level,round,label,rank,days_since,h2h_win_rate,ace_roll,df_roll,svpt_roll,1stIn_roll,1stWon_roll,2ndWon_roll,1stIn_pct_roll,win_pct_roll,ace_lag,df_lag,svpt_lag,1stIn_lag,1stWon_lag,2ndWon_lag,1stIn_pct_lag,win_pct_lag,ace,df,svpt,1stIn,1stWon,2ndWon,opponent_tourney_date,opponent_match_num,opponent_surface,opponent_tourney_level,opponent_round,opponent_rank,opponent_days_since,opponent_h2h_win_rate,opponent_ace_roll,opponent_df_roll,opponent_svpt_roll,opponent_1stIn_roll,opponent_1stWon_roll,opponent_2ndWon_roll,opponent_1stIn_pct_roll,opponent_win_pct_roll,opponent_ace_lag,opponent_df_lag,opponent_svpt_lag,opponent_1stIn_lag,opponent_1stWon_lag,opponent_2ndWon_lag,opponent_1stIn_pct_lag,opponent_win_pct_lag,opponent_ace,opponent_df,opponent_svpt,opponent_1stIn,opponent_1stWon,opponent_2ndWon,ace_roll_diff,df_roll_diff,win_pct_roll_diff,rank_diff,1stIn_pct_roll_diff,svpt_roll_diff,ace_lag_diff,df_lag_diff,win_pct_lag_diff,1stIn_pct_lag_diff,svpt_lag_diff
2024-0339_273,2024-01-01,273,Tomas Martin Etcheverry,Tomas Machac,Hard,A,R32,0,30.0,63.0,0.5,5.3,1.4,84.0,55.8,39.9,15.3,0.6709092037101042,0.4,5.0,0.0,50.0,40.0,26.0,4.0,0.8,0.0,6.0,2.0,116.0,82.0,59.0,17.0,2024-01-01,273,Hard,A,R32,78.0,70.0,0.5,5.8,2.1,87.3,53.6,36.6,17.0,0.6219798248274865,0.4,5.0,2.0,85.0,51.0,36.0,20.0,0.6,0.0,5.0,1.0,111.0,70.0,57.0,21.0,-0.5,-0.7000000000000002,0.0,-48.0,0.048929378882617724,-3.299999999999997,0.0,-2.0,0.0,0.20000000000000007,-35.0
2024-0339_274,2024-01-01,274,Ugo Humbert,Alex Michelsen,Hard,A,R32,1,20.0,56.0,0.5,6.9,0.6,75.8,48.5,38.8,16.0,0.6434177378423087,0.8,4.0,0.0,45.0,29.0,25.0,12.0,0.6444444444444445,1.0,4.0,1.0,53.0,29.0,24.0,19.0,2024-01-01,274,Hard,A,R32,97.0,35.0,0.5,4.5,2.3,82.1,55.8,37.2,13.1,0.6702945582234215,0.3,3.0,2.0,97.0,66.0,44.0,19.0,0.6804123711340206,0.0,5.0,5.0,72.0,38.0,24.0,18.0,2.4000000000000004,-1.6999999999999997,0.5,-77.0,-0.02687682038111283,-6.299999999999997,1.0,-2.0,1.0,-0.03596792668957616,-52.0
2024-9900_274,2024-01-01,274,Taylor Fritz,Cameron Norrie,Hard,A,RR,1,10.0,0.0,0.5454545454545454,12.666666666666666,2.0,84.33333333333333,51.333333333333336,39.44444444444444,16.88888888888889,0.6090481416203883,0.4,10.0,1.0,59.0,36.0,26.0,9.0,0.6101694915254238,0.0,14.0,0.0,68.0,43.0,33.0,15.0,2024-01-01,274,Hard,A,RR,18.0,0.0,0.45454545454545453,5.4,2.1,81.0,53.0,37.1,14.4,0.6494408637557263,0.4,7.0,1.0,89.0,57.0,51.0,12.0,0.6404494382022472,1.0,3.0,1.0,67.0,36.0,29.0,16.0,7.266666666666666,-0.10000000000000009,0.0,-8.0,-0.040392722135337955,3.3333333333333286,3.0,0.0,-1.0,-0.030279946676823433,-30.0
2024-0339_274,2024-01-01,274,Alex Michelsen,Ugo Humbert,Hard,A,R32,0,97.0,35.0,0.5,4.5,2.3,82.1,55.8,37.2,13.1,0.6702945582234215,0.3,3.0,2.0,97.0,66.0,44.0,19.0,0.6804123711340206,0.0,5.0,5.0,72.0,38.0,24.0,18.0,2024-01-01,274,Hard,A,R32,20.0,56.0,0.5,6.9,0.6,75.8,48.5,38.8,16.0,0.6434177378423087,0.8,4.0,0.0,45.0,29.0,25.0,12.0,0.6444444444444445,1.0,4.0,1.0,53.0,29.0,24.0,19.0,-2.4000000000000004,1.6999999999999997,-0.5,77.0,0.02687682038111283,6.299999999999997,-1.0,2.0,-1.0,0.03596792668957616,52.0
2024-9900_274,2024-01-01,274,Cameron Norrie,Taylor Fritz,Hard,A,RR,0,18.0,0.0,0.45454545454545453,5.4,2.1,81.0,53.0,37.1,14.4,0.6494408637557263,0.4,7.0,1.0,89.0,57.0,51.0,12.0,0.6404494382022472,1.0,3.0,1.0,67.0,36.0,29.0,16.0,2024-01-01,274,Hard,A,RR,10.0,0.0,0.5454545454545454,12.666666666666666,2.0,84.33333333333333,51.333333333333336,39.44444444444444,16.88888888888889,0.6090481416203883,0.4,10.0,1.0,59.0,36.0,26.0,9.0,0.6101694915254238,0.0,14.0,0.0,68.0,43.0,33.0,15.0,-7.266666666666666,0.10000000000000009,0.0,8.0,0.040392722135337955,-3.3333333333333286,-3.0,0.0,1.0,0.030279946676823433,30.0
2024-0336_275,2024-01-01,275,Roberto Bautista Agut,Fabian Marozsan,Hard,A,R32,1,57.0,56.0,0.0,3.7,1.5,88.8,60.5,41.2,14.8,0.6729763593827596,0.3,6.0,0.0,111.0,72.0,50.0,17.0,0.6486486486486487,0.0,3.0,0.0,56.0,38.0,27.0,12.0,2024-01-01,275,Hard,A,R32,64.0,56.0,1.0,5.2,2.1,79.0,52.5,37.7,11.9,0.6631763997902335,0.6,6.0,4.0,101.0,69.0,51.0,11.0,0.6831683168316832,0.0,7.0,4.0,44.0,30.0,21.0,3.0,-1.5,-0.6000000000000001,-0.3,-7.0,0.009799959592526108,9.799999999999997,0.0,-4.0,0.0,-0.034519668183034535,10.0
2024-0339_275,2024-01-01,275,Jordan Thompson,Aleksandar Vukic,Hard,A,R32,1,55.0,63.0,0.5,7.7,1.2,73.4,41.4,30.9,16.9,0.570227118664158,0.4,18.0,3.0,102.0,50.0,43.0,23.0,0.49019607843137253,0.0,7.0,1.0,46.0,28.0,23.0,11.0,2024-01-01,275,Hard,A,R32,62.0,70.0,0.5,7.9,2.5,86.9,50.9,36.0,17.2,0.5850335940716853,0.3,1.0,2.0,51.0,31.0,19.0,8.0,0.6078431372549019,0.0,3.0,0.0,54.0,32.0,18.0,10.0,-0.20000000000000018,-1.3,0.10000000000000003,-7.0,-0.01480647540752733,-13.5,17.0,1.0,0.0,-0.11764705882352938,51.0
2024-0336_275,2024-01-01,275,Fabian Marozsan,Roberto Bautista Agut,Hard,A,R32,0,64.0,56.0,1.0,5.2,2.1,79.0,52.5,37.7,11.9,0.6631763997902335,0.6,6.0,4.0,101.0,69.0,51.0,11.0,0.6831683168316832,0.0,7.0,4.0,44.0,30.0,21.0,3.0,2024-01-01,275,Hard,A,R32,57.0,56.0,0.0,3.7,1.5,88.8,60.5,41.2,14.8,0.6729763593827596,0.3,6.0,0.0,111.0,72.0,50.0,17.0,0.6486486486486487,0.0,3.0,0.0,56.0,38.0,27.0,12.0,1.5,0.6000000000000001,0.3,7.0,-0.009799959592526108,-9.799999999999997,0.0,4.0,0.0,0.034519668183034535,-10.0
2024-0339_275,2024-01-01,275,Aleksandar Vukic,Jordan Thompson,Hard,A,R32,0,62.0,70.0,0.5,7.9,2.5,86.9,50.9,36.0,17.2,0.5850335940716853,0.3,1.0,2.0,51.0,31.0,19.0,8.0,0.6078431372549019,0.0,3.0,0.0,54.0,32.0,18.0,10.0,2024-01-01,275,Hard,A,R32,55.0,63.0,0.5,7.7,1.2,73.4,41.4,30.9,16.9,0.570227118664158,0.4,18.0,3.0,102.0,50.0,43.0,23.0,0.49019607843137253,0.0,7.0,1.0,46.0,28.0,23.0,11.0,0.20000000000000018,1.3,-0.10000000000000003,7.0,0.01480647540752733,13.5,-17.0,-1.0,0.0,0.11764705882352938,-51.0
2024-0336_276,2024-01-01,276,Sebastian Ofner,Mackenzie Mcdonald,Hard,A,R32,1,43.0,56.0,0.5,7.3,2.3,80.7,48.1,34.9,15.6,0.593392099035167,0.5,7.0,4.0,108.0,67.0,47.0,14.0,0.6203703703703703,0.0,6.0,2.0,44.0,27.0,20.0,8.0,2024-01-01,276,Hard,A,R32,41.0,63.0,0.5,5.1,1.6,77.4,50.3,35.5,14.0,0.6474573047514671,0.5,8.0,2.0,90.0,60.0,38.0,18.0,0.6666666666666666,0.0,0.0,3.0,46.0,30.0,17.0,4.0,2.2,0.6999999999999997,0.0,2.0,-0.054065205716300135,3.299999999999997,-1.0,2.0,0.0,-0.04629629629629628,18.0
2024-9900_276,2024-01-01,276,Nicolas Jarry,Steven Diez,Hard,A,RR,1,19.0,63.0,0.5,10.0,1.3,78.6,51.3,41.2,15.3,0.6486874948729485,0.6,6.0,6.0,80.0,46.0,37.0,20.0,0.575,0.0,6.0,0.0,55.0,36.0,31.0,14.0,2024-01-01,276,Hard,A,RR,314.0,637.0,0.5,1.8,3.4,73.5,46.4,28.8,12.6,0.6224221826504882,0.2,0.0,1.0,62.0,42.0,23.0,11.0,0.6774193548387096,0.0,1.0,2.0,91.0,58.0,37.0,16.0,8.2,-2.0999999999999996,0.39999999999999997,-295.0,0.026265312222460313,5.099999999999994,6.0,5.0,0.0,-0.10241935483870968,18.0
2024-0339_276,2024-01-01,276,Rafael Nadal,Dominic Thiem,Hard,A,R32,1,672.0,350.0,0.6,6.5,4.2,89.7,55.7,39.9,16.7,0.6244118877292153,0.3,6.0,2.0,102.0,65.0,40.0,18.0,0.6372549019607843,0.0,3.0,1.0,46.0,31.0,28.0,12.0,2024-01-01,276,Hard,A,R32,98.0,56.0,0.4,6.2,2.8,84.5,52.4,38.8,16.8,0.6228227712973324,0.5,4.0,3.0,103.0,59.0,43.0,23.0,0.5728155339805825,0.0,3.0,3.0,54.0,34.0,23.0,10.0,0.2999999999999998,1.4000000000000004,-0.2,574.0,0.0015891164318828643,5.200000000000003,2.0,-1.0,0.0,0.06443936798020178,-1.0
2024-0336_276,2024-01-01,276,Mackenzie Mcdonald,Sebastian Ofner,Hard,A,R32,0,41.0,63.0,0.5,5.1,1.6,77.4,50.3,35.5,14.0,0.6474573047514671,0.5,8.0,2.0,90.0,60.0,38.0,18.0,0.6666666666666666,0.0,0.0,3.0,46.0,30.0,17.0,4.0,2024-01-01,276,Hard,A,R32,43.0,56.0,0.5,7.3,2.3,80.7,48.1,34.9,15.6,0.593392099035167,0.5,7.0,4.0,108.0,67.0,47.0,14.0,0.6203703703703703,0.0,6.0,2.0,44.0,27.0,20.0,8.0,-2.2,-0.6999999999999997,0.0,-2.0,0.054065205716300135,-3.299999999999997,1.0,-2.0,0.0,0.04629629629629628,-18.0
2024-9900_276,2024-01-01,276,Steven Diez,Nicolas Jarry,Hard,A,RR,0,314.0,637.0,0.5,1.8,3.4,73.5,46.4,28.8,12.6,0.6224221826504882,0.2,0.0,1.0,62.0,42.0,23.0,11.0,0.6774193548387096,0.0,1.0,2.0,91.0,58.0,37.0,16.0,2024-01-01,276,Hard,A,RR,19.0,63.0,0.5,10.0,1.3,78.6,51.3,41.2,15.3,0.6486874948729485,0.6,6.0,6.0,80.0,46.0,37.0,20.0,0.575,0.0,6.0,0.0,55.0,36.0,31.0,14.0,-8.2,2.0999999999999996,-0.39999999999999997,295.0,-0.026265312222460313,-5.099999999999994,-6.0,-5.0,0.0,0.10241935483870968,-18.0
2024-0339_276,2024-01-01,276,Dominic Thiem,Rafael Nadal,Hard,A,R32,0,98.0,56.0,0.4,6.2,2.8,84.5,52.4,38.8,16.8,0.6228227712973324,0.5,4.0,3.0,103.0,59.0,43.0,23.0,0.5728155339805825,0.0,3.0,3.0,54.0,34.0,23.0,10.0,2024-01-01,276,Hard,A,R32,672.0,350.0,0.6,6.5,4.2,89.7,55.7,39.9,16.7,0.6244118877292153,0.3,6.0,2.0,102.0,65.0,40.0,18.0,0.6372549019607843,0.0,3.0,1.0,46.0,31.0,28.0,12.0,-0.2999999999999998,-1.4000000000000004,0.2,-574.0,-0.0015891164318828643,-5.200000000000003,-2.0,1.0,0.0,-0.06443936798020178,1.0
2024-0336_277,2024-01-01,277,Jan Lennard Struff,Marin Cilic,Hard,A,R32,1,25.0,56.0,0.5,9.2,2.6,78.3,48.3,35.3,14.5,0.6126586888747546,0.3,10.0,2.0,53.0,30.0,22.0,10.0,0.5660377358490566,0.0,11.0,4.0,124.0,69.0,49.0,26.0,2024-01-01,277,Hard,A,R32,674.0,161.0,0.5,10.5,2.75,74.0,46.625,35.875,12.875,0.6270392719208979,0.4,3.0,3.0,72.0,43.0,26.0,13.0,0.5972222222222222,0.0,20.0,12.0,130.0,64.0,49.0,31.0,-1.3000000000000007,-0.1499999999999999,-0.10000000000000003,-649.0,-0.014380583046143314,4.299999999999997,7.0,-1.0,0.0,-0.03118448637316562,-19.0
2024-0339_277,2024-01-01,277,Jason Kubler,Aslan Karatsev,Hard,A,R32,1,102.0,126.0,1.0,6.3,4.0,93.5,56.7,37.5,17.2,0.5889891555459084,0.3,1.0,1.0,30.0,14.0,9.0,7.0,0.4666666666666667,0.0,5.0,1.0,76.0,49.0,31.0,13.0,2024-01-01,277,Hard,A,R32,35.0,70.0,0.0,6.2,4.0,70.2,40.9,31.2,14.6,0.5751113026946348,0.6,3.0,4.0,55.0,27.0,19.0,11.0,0.4909090909090909,0.0,2.0,6.0,70.0,39.0,29.0,14.0,0.09999999999999964,0.0,-0.3,67.0,0.01387785285127352,23.299999999999997,-2.0,-3.0,0.0,-0.024242424242424232,-25.0
2024-0336_277,2024-01-01,277,Marin Cilic,Jan Lennard Struff,Hard,A,R32,0,674.0,161.0,0.5,10.5,2.75,74.0,46.625,35.875,12.875,0.6270392719208979,0.4,3.0,3.0,72.0,43.0,26.0,13.0,0.5972222222222222,0.0,20.0,12.0,130.0,64.0,49.0,31.0,2024-01-01,277,Hard,A,R32,25.0,56.0,0.5,9.2,2.6,78.3,48.3,35.3,14.5,0.6126586888747546,0.3,10.0,2.0,53.0,30.0,22.0,10.0,0.5660377358490566,0.0,11.0,4.0,124.0,69.0,49.0,26.0,1.3000000000000007,0.1499999999999999,0.10000000000000003,649.0,0.014380583046143314,-4.299999999999997,-7.0,1.0,0.0,0.03118448637316562,19.0
2024-0339_277,2024-01-01,277,Aslan Karatsev,Jason Kubler,Hard,A,R32,0,35.0,70.0,0.0,6.2,4.0,70.2,40.9,31.2,14.6,0.5751113026946348,0.6,3.0,4.0,55.0,27.0,19.0,11.0,0.4909090909090909,0.0,2.0,6.0,70.0,39.0,29.0,14.0,2024-01-01,277,Hard,A,R32,102.0,126.0,1.0,6.3,4.0,93.5,56.7,37.5,17.2,0.5889891555459084,0.3,1.0,1.0,30.0,14.0,9.0,7.0,0.4666666666666667,0.0,5.0,1.0,76.0,49.0,31.0,13.0,-0.09999999999999964,0.0,0.3,-67.0,-0.01387785285127352,-23.299999999999997,2.0,3.0,0.0,0.024242424242424232,25.0
2024-0336_278,2024-01-01,278,Juncheng Shang,Laslo Djere,Hard,A,R32,1,183.0,91.0,0.5,3.3,2.6,82.7,52.6,34.2,16.2,0.6348017857142857,0.3,2.0,1.0,125.0,78.0,50.0,27.0,0.624,0.0,4.0,0.0,96.0,64.0,52.0,19.0,2024-01-01,278,Hard,A,R32,33.0,63.0,0.5,6.9,2.3,84.3,54.2,37.1,14.7,0.6420583703858925,0.5,7.0,2.0,91.0,50.0,35.0,18.0,0.5494505494505495,0.0,11.0,3.0,122.0,88.0,65.0,11.0,-3.6000000000000005,0.30000000000000027,-0.2,150.0,-0.007256584671606836,-1.5999999999999943,-5.0,-1.0,0.0,0.0745494505494505,34.0
2024-9900_278,2024-01-01,278,Nicolas Jarry,Stefanos Sakellaridis,Hard,A,RR,1,19.0,0.0,0.5,9.4,1.1,73.3,47.1,38.6,15.2,0.6419198181052718,0.6,6.0,0.0,55.0,36.0,31.0,14.0,0.6545454545454545,1.0,8.0,0.0,68.0,49.0,41.0,17.0,2024-01-01,278,Hard,A,RR,416.0,364.0,0.5,4.666666666666667,1.0,69.0,42.0,27.333333333333332,12.666666666666666,0.609024050884516,0.3333333333333333,2.0,1.0,43.0,26.0,15.0,5.0,0.6046511627906976,0.0,4.0,1.0,104.0,61.0,43.0,22.0,4.733333333333333,0.10000000000000009,0.26666666666666666,-397.0,0.03289576722075571,4.299999999999997,4.0,-1.0,1.0,0.0498942917547569,12.0
2024-0339_278,2024-01-01,278,Lukas Klein,Sebastian Baez,Hard,A,R32,1,170.0,315.0,0.5,4.285714285714286,3.4285714285714284,79.71428571428571,51.285714285714285,34.714285714285715,15.142857142857142,0.635075593836335,0.25,4.0,0.0,64.0,38.0,22.0,15.0,0.59375,0.0,9.0,2.0,83.0,51.0,38.0,18.0,2024-01-01,278,Hard,A,R32,28.0,56.0,0.5,2.4,1.2,73.8,55.1,35.0,9.5,0.7430846352225664,0.3,1.0,1.0,71.0,57.0,34.0,9.0,0.8028169014084507,0.0,3.0,2.0,115.0,92.0,53.0,14.0,1.8857142857142857,2.2285714285714286,-0.04999999999999999,142.0,-0.10800904138623135,5.914285714285711,3.0,-1.0,0.0,-0.20906690140845074,-7.0
2024-0336_278,2024-01-01,278,Laslo Djere,Juncheng Shang,Hard,A,R32,0,33.0,63.0,0.5,6.9,2.3,84.3,54.2,37.1,14.7,0.6420583703858925,0.5,7.0,2.0,91.0,50.0,35.0,18.0,0.5494505494505495,0.0,11.0,3.0,122.0,88.0,65.0,11.0,2024-01-01,278,Hard,A,R32,183.0,91.0,0.5,3.3,2.6,82.7,52.6,34.2,16.2,0.6348017857142857,0.3,2.0,1.0,125.0,78.0,50.0,27.0,0.624,0.0,4.0,0.0,96.0,64.0,52.0,19.0,3.6000000000000005,-0.30000000000000027,0.2,-150.0,0.007256584671606836,1.5999999999999943,5.0,1.0,0.0,-0.0745494505494505,-34.0
2024-9900_278,2024-01-01,278,Stefanos Sakellaridis,Nicolas Jarry,Hard,A,RR,0,416.0,364.0,0.5,4.666666666666667,1.0,69.0,42.0,27.333333333333332,12.666666666666666,0.609024050884516,0.3333333333333333,2.0,1.0,43.0,26.0,15.0,5.0,0.6046511627906976,0.0,4.0,1.0,104.0,61.0,43.0,22.0,2024-01-01,278,Hard,A,RR,19.0,0.0,0.5,9.4,1.1,73.3,47.1,38.6,15.2,0.6419198181052718,0.6,6.0,0.0,55.0,36.0,31.0,14.0,0.6545454545454545,1.0,8.0,0.0,68.0,49.0,41.0,17.0,-4.733333333333333,-0.10000000000000009,-0.26666666666666666,397.0,-0.03289576722075571,-4.299999999999997,-4.0,1.0,-1.0,-0.0498942917547569,-12.0
2024-0339_278,2024-01-01,278,Sebastian Baez,Lukas Klein,Hard,A,R32,0,28.0,56.0,0.5,2.4,1.2,73.8,55.1,35.0,9.5,0.7430846352225664,0.3,1.0,1.0,71.0,57.0,34.0,9.0,0.8028169014084507,0.0,3.0,2.0,115.0,92.0,53.0,14.0,2024-01-01,278,Hard,A,R32,170.0,315.0,0.5,4.285714285714286,3.4285714285714284,79.71428571428571,51.285714285714285,34.714285714285715,15.142857142857142,0.635075593836335,0.25,4.0,0.0,64.0,38.0,22.0,15.0,0.59375,0.0,9.0,2.0,83.0,51.0,38.0,18.0,-1.8857142857142857,-2.2285714285714286,0.04999999999999999,-142.0,0.10800904138623135,-5.914285714285711,-3.0,1.0,0.0,0.20906690140845074,7.0
2024-0336_279,2024-01-01,279,Botic Van De Zandschulp,Shintaro Mochizuki,Hard,A,R32,1,50.0,56.0,0.5,7.2,2.3,80.6,53.1,38.1,13.3,0.656748484611803,0.5,13.0,1.0,109.0,71.0,54.0,18.0,0.6513761467889908,0.0,3.0,3.0,71.0,42.0,30.0,14.0,2024-01-01,279,Hard,A,R32,137.0,77.0,0.5,3.0,3.3,77.7,45.5,29.4,15.1,0.591330153516384,0.3,3.0,1.0,54.0,30.0,21.0,13.0,0.5555555555555556,0.0,1.0,1.0,59.0,26.0,20.0,10.0,4.2,-1.0,0.2,-87.0,0.06541833109541906,2.8999999999999915,10.0,0.0,0.0,0.09582059123343523,55.0
2024-0339_279,2024-01-01,279,Matteo Arnaldi,Marton Fucsovics,Hard,A,R32,1,44.0,70.0,0.5,6.2,3.2,92.7,56.1,39.0,19.2,0.596342754745612,0.5,4.0,4.0,72.0,38.0,25.0,20.0,0.5277777777777778,0.0,6.0,2.0,122.0,66.0,48.0,39.0,2024-01-01,279,Hard,A,R32,59.0,56.0,0.5,3.1,3.2,81.3,47.0,33.4,17.5,0.5801718554657038,0.4,1.0,5.0,70.0,36.0,22.0,19.0,0.5142857142857142,0.0,11.0,1.0,101.0,61.0,47.0,30.0,3.1,0.0,0.09999999999999998,-15.0,0.016170899279908224,11.400000000000006,3.0,-1.0,0.0,0.013492063492063555,2.0
2024-0336_279,2024-01-01,279,Shintaro Mochizuki,Botic Van De Zandschulp,Hard,A,R32,0,137.0,77.0,0.5,3.0,3.3,77.7,45.5,29.4,15.1,0.591330153516384,0.3,3.0,1.0,54.0,30.0,21.0,13.0,0.5555555555555556,0.0,1.0,1.0,59.0,26.0,20.0,10.0,2024-01-01,279,Hard,A,R32,50.0,56.0,0.5,7.2,2.3,80.6,53.1,38.1,13.3,0.656748484611803,0.5,13.0,1.0,109.0,71.0,54.0,18.0,0.6513761467889908,0.0,3.0,3.0,71.0,42.0,30.0,14.0,-4.2,1.0,-0.2,87.0,-0.06541833109541906,-2.8999999999999915,-10.0,0.0,0.0,-0.09582059123343523,-55.0
2024-0339_279,2024-01-01,279,Marton Fucsovics,Matteo Arnaldi,Hard,A,R32,0,59.0,56.0,0.5,3.1,3.2,81.3,47.0,33.4,17.5,0.5801718554657038,0.4,1.0,5.0,70.0,36.0,22.0,19.0,0.5142857142857142,0.0,11.0,1.0,101.0,61.0,47.0,30.0,2024-01-01,279,Hard,A,R32,44.0,70.0,0.5,6.2,3.2,92.7,56.1,39.0,19.2,0.596342754745612,0.5,4.0,4.0,72.0,38.0,25.0,20.0,0.5277777777777778,0.0,6.0,2.0,122.0,66.0,48.0,39.0,-3.1,0.0,-0.09999999999999998,15.0,-0.016170899279908224,-11.400000000000006,-3.0,1.0,0.0,-0.013492063492063555,-2.0
2024-9900_280,2024-01-01,280,Stefanos Tsitsipas,Steven Diez,Hard,A,RR,1,6.0,49.0,0.5,7.2,0.9,68.6,43.0,33.1,14.9,0.6355025090803993,0.6,6.0,0.0,61.0,37.0,26.0,14.0,0.6065573770491803,0.0,6.0,2.0,51.0,31.0,28.0,9.0,2024-01-01,280,Hard,A,RR,314.0,0.0,0.5,1.8,2.9,77.2,49.6,31.0,13.3,0.6380102982386038,0.2,1.0,2.0,91.0,58.0,37.0,16.0,0.6373626373626373,0.0,0.0,3.0,48.0,27.0,16.0,11.0,5.4,-2.0,0.39999999999999997,-308.0,-0.0025077891582044876,-8.600000000000009,5.0,-2.0,0.0,-0.030805260313456984,-30.0
2024-0339_280,2024-01-01,280,Alexei Popyrin,Christopher Oconnell,Hard,A,R32,1,40.0,63.0,1.0,10.2,3.3,92.6,58.6,42.3,16.0,0.6293914857834702,0.3,15.0,5.0,96.0,61.0,44.0,17.0,0.6354166666666666,0.0,12.0,2.0,107.0,68.0,55.0,23.0,2024-01-01,280,Hard,A,R32,68.0,56.0,0.0,9.2,1.8,101.9,63.4,46.0,17.8,0.6232703913992608,0.4,11.0,2.0,94.0,55.0,42.0,18.0,0.5851063829787234,0.0,21.0,0.0,127.0,78.0,56.0,26.0,1.0,1.4999999999999998,-0.10000000000000003,-28.0,0.00612109438420938,-9.300000000000011,4.0,3.0,0.0,0.050310283687943214,2.0
2024-0336_280,2024-01-01,280,Miomir Kecmanovic,Taro Daniel,Hard,A,R32,1,54.0,56.0,0.5,4.0,1.3,77.8,47.7,34.2,15.8,0.606202072406129,0.4,9.0,3.0,135.0,86.0,66.0,21.0,0.6370370370370371,0.0,5.0,1.0,46.0,32.0,25.0,10.0,2024-01-01,280,Hard,A,R32,75.0,77.0,0.5,3.8,3.3,81.4,43.9,30.5,19.2,0.5416240281951101,0.3,6.0,1.0,95.0,56.0,40.0,22.0,0.5894736842105263,0.0,2.0,1.0,59.0,39.0,24.0,6.0,0.20000000000000018,-1.9999999999999998,0.10000000000000003,-21.0,0.06457804421101887,-3.6000000000000085,3.0,2.0,0.0,0.04756335282651081,40.0
2024-9900_280,2024-01-01,280,Steven Diez,Stefanos Tsitsipas,Hard,A,RR,0,314.0,0.0,0.5,1.8,2.9,77.2,49.6,31.0,13.3,0.6380102982386038,0.2,1.0,2.0,91.0,58.0,37.0,16.0,0.6373626373626373,0.0,0.0,3.0,48.0,27.0,16.0,11.0,2024-01-01,280,Hard,A,RR,6.0,49.0,0.5,7.2,0.9,68.6,43.0,33.1,14.9,0.6355025090803993,0.6,6.0,0.0,61.0,37.0,26.0,14.0,0.6065573770491803,0.0,6.0,2.0,51.0,31.0,28.0,9.0,-5.4,2.0,-0.39999999999999997,308.0,0.0025077891582044876,8.600000000000009,-5.0,2.0,0.0,0.030805260313456984,30.0
2024-0339_280,2024-01-01,280,Christopher Oconnell,Alexei Popyrin,Hard,A,R32,0,68.0,56.0,0.0,9.2,1.8,101.9,63.4,46.0,17.8,0.6232703913992608,0.4,11.0,2.0,94.0,55.0,42.0,18.0,0.5851063829787234,0.0,21.0,0.0,127.0,78.0,56.0,26.0,2024-01-01,280,Hard,A,R32,40.0,63.0,1.0,10.2,3.3,92.6,58.6,42.3,16.0,0.6293914857834702,0.3,15.0,5.0,96.0,61.0,44.0,17.0,0.6354166666666666,0.0,12.0,2.0,107.0,68.0,55.0,23.0,-1.0,-1.4999999999999998,0.10000000000000003,28.0,-0.00612109438420938,9.300000000000011,-4.0,-3.0,0.0,-0.050310283687943214,-2.0
2024-0336_280,2024-01-01,280,Taro Daniel,Miomir Kecmanovic,Hard,A,R32,0,75.0,77.0,0.5,3.8,3.3,81.4,43.9,30.5,19.2,0.5416240281951101,0.3,6.0,1.0,95.0,56.0,40.0,22.0,0.5894736842105263,0.0,2.0,1.0,59.0,39.0,24.0,6.0,2024-01-01,280,Hard,A,R32,54.0,56.0,0.5,4.0,1.3,77.8,47.7,34.2,15.8,0.606202072406129,0.4,9.0,3.0,135.0,86.0,66.0,21.0,0.6370370370370371,0.0,5.0,1.0,46.0,32.0,25.0,10.0,-0.20000000000000018,1.9999999999999998,-0.10000000000000003,21.0,-0.06457804421101887,3.6000000000000085,-3.0,-2.0,0.0,-0.04756335282651081,-40.0
2024-0339_281,2024-01-01,281,Roman Safiullin,Ben Shelton,Hard,A,R32,1,39.0,63.0,0.0,5.6,2.9,71.8,45.5,33.6,13.3,0.6326503428429494,0.5,14.0,4.0,89.0,62.0,47.0,11.0,0.6966292134831461,0.0,8.0,6.0,95.0,50.0,44.0,28.0,2024-01-01,281,Hard,A,R32,17.0,63.0,1.0,11.1,4.0,90.1,59.3,44.8,16.2,0.6590974505723102,0.7,15.0,4.0,89.0,49.0,36.0,25.0,0.550561797752809,0.0,12.0,6.0,103.0,69.0,53.0,16.0,-5.5,-1.1,-0.19999999999999996,22.0,-0.026447107729360764,-18.299999999999997,-1.0,0.0,0.0,0.1460674157303371,0.0
2024-0339_281,2024-01-01,281,Ben Shelton,Roman Safiullin,Hard,A,R32,0,17.0,63.0,1.0,11.1,4.0,90.1,59.3,44.8,16.2,0.6590974505723102,0.7,15.0,4.0,89.0,49.0,36.0,25.0,0.550561797752809,0.0,12.0,6.0,103.0,69.0,53.0,16.0,2024-01-01,281,Hard,A,R32,39.0,63.0,0.0,5.6,2.9,71.8,45.5,33.6,13.3,0.6326503428429494,0.5,14.0,4.0,89.0,62.0,47.0,11.0,0.6966292134831461,0.0,8.0,6.0,95.0,50.0,44.0,28.0,5.5,1.1,0.19999999999999996,-22.0,0.026447107729360764,18.299999999999997,1.0,0.0,0.0,-0.1460674157303371,0.0
