match_uid,tourney_date,match_num,player,opponent,surface,tourney_level,round,label,rank,days_since,h2h_win_rate,ace_roll,df_roll,svpt_roll,1stIn_roll,1stWon_roll,2ndWon_roll,1stIn_pct_roll,win_pct_roll,ace_lag,df_lag,svpt_lag,1stIn_lag,1stWon_lag,2ndWon_lag,1stIn_pct_lag,win_pct_lag,ace,df,svpt,1stIn,1stWon,2ndWon,opponent_tourney_date,opponent_match_num,opponent_surface,opponent_tourney_level,opponent_round,opponent_rank,opponent_days_since,opponent_h2h_win_rate,opponent_ace_roll,opponent_df_roll,opponent_svpt_roll,opponent_1stIn_roll,opponent_1stWon_roll,opponent_2ndWon_roll,opponent_1stIn_pct_roll,opponent_win_pct_roll,opponent_ace_lag,opponent_df_lag,opponent_svpt_lag,opponent_1stIn_lag,opponent_1stWon_lag,opponent_2ndWon_lag,opponent_1stIn_pct_lag,opponent_win_pct_lag,opponent_ace,opponent_df,opponent_svpt,opponent_1stIn,opponent_1stWon,opponent_2ndWon,ace_roll_diff,df_roll_diff,win_pct_roll_diff,rank_diff,1stIn_pct_roll_diff,svpt_roll_diff,ace_lag_diff,df_lag_diff,win_pct_lag_diff,1stIn_pct_lag_diff,svpt_lag_diff
2023-9900_240,2023-01-02,240,Rafael Nadal,Alex De Minaur,Hard,A,RR,0,2.0,0.0,1.0,7.0,4.4,86.2,51.8,39.0,17.9,0.6071352090032905,0.4,10.0,4.0,95.0,55.0,40.0,21.0,0.5789473684210527,0.0,2.0,4.0,92.0,56.0,34.0,16.0,2023-01-02,240,Hard,A,RR,24.0,0.0,0.0,2.7,1.5,73.6,44.8,30.7,14.7,0.5981594990081983,0.5,3.0,1.0,55.0,28.0,19.0,14.0,0.509090909090909,0.0,3.0,6.0,100.0,62.0,39.0,19.0,4.3,2.9000000000000004,-0.09999999999999998,-22.0,0.00897570999509223,12.600000000000009,7.0,3.0,0.0,0.06985645933014362,40.0
2023-9900_243,2023-01-02,243,Oscar Otte,Dalibor Svrcina,Hard,A,RR,1,76.0,63.0,0.5,10.5,4.4,87.3,48.6,36.8,18.8,0.5571433448199111,0.2,12.0,1.0,66.0,32.0,29.0,17.0,0.48484848484848486,0.0,7.0,2.0,67.0,35.0,23.0,15.0,2023-01-02,243,Hard,A,RR,222.0,365.0,0.5,,,,,,,,,,,,,,,,,0.0,2.0,73.0,46.0,24.0,10.0,,,,-146.0,,,,,,,
2023-9900_243,2023-01-02,243,Dalibor Svrcina,Oscar Otte,Hard,A,RR,0,222.0,365.0,0.5,,,,,,,,,,,,,,,,,0.0,2.0,73.0,46.0,24.0,10.0,2023-01-02,243,Hard,A,RR,76.0,63.0,0.5,10.5,4.4,87.3,48.6,36.8,18.8,0.5571433448199111,0.2,12.0,1.0,66.0,32.0,29.0,17.0,0.48484848484848486,0.0,7.0,2.0,67.0,35.0,23.0,15.0,,,,146.0,,,,,,,
2023-9900_244,2023-01-02,244,Jiri Lehecka,Alexander Zverev,Hard,A,RR,1,81.0,56.0,0.5,4.5,2.2,74.2,51.0,32.8,11.9,0.7006836602476885,0.4,4.0,0.0,59.0,40.0,27.0,11.0,0.6779661016949152,0.0,5.0,3.0,67.0,47.0,36.0,8.0,2023-01-02,244,Hard,A,RR,12.0,224.0,0.5,8.1,4.3,100.4,72.9,49.7,13.8,0.7143255392159317,0.8,5.0,8.0,103.0,79.0,44.0,9.0,0.7669902912621359,0.0,1.0,8.0,56.0,34.0,22.0,8.0,-3.5999999999999996,-2.0999999999999996,-0.4,69.0,-0.013641878968243204,-26.200000000000003,-1.0,-8.0,0.0,-0.08902418956722069,-44.0
2023-9900_244,2023-01-02,244,Alexander Zverev,Jiri Lehecka,Hard,A,RR,0,12.0,224.0,0.5,8.1,4.3,100.4,72.9,49.7,13.8,0.7143255392159317,0.8,5.0,8.0,103.0,79.0,44.0,9.0,0.7669902912621359,0.0,1.0,8.0,56.0,34.0,22.0,8.0,2023-01-02,244,Hard,A,RR,81.0,56.0,0.5,4.5,2.2,74.2,51.0,32.8,11.9,0.7006836602476885,0.4,4.0,0.0,59.0,40.0,27.0,11.0,0.6779661016949152,0.0,5.0,3.0,67.0,47.0,36.0,8.0,3.5999999999999996,2.0999999999999996,0.4,-69.0,0.013641878968243204,26.200000000000003,1.0,8.0,0.0,0.08902418956722069,44.0
2023-9900_247,2023-01-02,247,Frances Tiafoe,Tomas Machac,Hard,A,RR,1,19.0,63.0,0.5,8.0,2.0,74.8,43.5,31.6,16.2,0.5784880234251121,0.6,6.0,3.0,69.0,39.0,24.0,14.0,0.5652173913043478,0.0,4.0,1.0,55.0,36.0,24.0,10.0,2023-01-02,247,Hard,A,RR,97.0,126.0,0.5,6.125,2.25,101.375,64.125,41.75,20.75,0.6474234734535192,0.4,8.0,4.0,170.0,94.0,62.0,45.0,0.5529411764705883,0.0,6.0,5.0,59.0,37.0,27.0,6.0,1.875,-0.25,0.19999999999999996,-78.0,-0.06893545002840717,-26.575000000000003,-2.0,-1.0,0.0,0.012276214833759513,-101.0
2023-9900_247,2023-01-02,247,Tomas Machac,Frances Tiafoe,Hard,A,RR,0,97.0,126.0,0.5,6.125,2.25,101.375,64.125,41.75,20.75,0.6474234734535192,0.4,8.0,4.0,170.0,94.0,62.0,45.0,0.5529411764705883,0.0,6.0,5.0,59.0,37.0,27.0,6.0,2023-01-02,247,Hard,A,RR,19.0,63.0,0.5,8.0,2.0,74.8,43.5,31.6,16.2,0.5784880234251121,0.6,6.0,3.0,69.0,39.0,24.0,14.0,0.5652173913043478,0.0,4.0,1.0,55.0,36.0,24.0,10.0,-1.875,0.25,-0.19999999999999996,78.0,0.06893545002840717,26.575000000000003,2.0,1.0,0.0,-0.012276214833759513,101.0
2023-9900_248,2023-01-02,248,Taylor Fritz,Jiri Lehecka,Hard,A,RR,1,9.0,49.0,0.5,10.4,1.3,87.5,54.0,43.0,17.5,0.6229199380905034,0.6,15.0,1.0,81.0,55.0,42.0,9.0,0.6790123456790124,0.0,5.0,3.0,68.0,41.0,32.0,14.0,2023-01-02,248,Hard,A,RR,81.0,0.0,0.5,4.0,1.6,69.1,49.1,32.0,9.9,0.7149007105892012,0.5,5.0,3.0,67.0,47.0,36.0,8.0,0.7014925373134329,1.0,4.0,1.0,48.0,31.0,24.0,8.0,6.4,-0.30000000000000004,0.09999999999999998,-72.0,-0.09198077249869785,18.400000000000006,10.0,-2.0,-1.0,-0.0224801916344205,14.0
2023-9900_248,2023-01-02,248,Jiri Lehecka,Taylor Fritz,Hard,A,RR,0,81.0,0.0,0.5,4.0,1.6,69.1,49.1,32.0,9.9,0.7149007105892012,0.5,5.0,3.0,67.0,47.0,36.0,8.0,0.7014925373134329,1.0,4.0,1.0,48.0,31.0,24.0,8.0,2023-01-02,248,Hard,A,RR,9.0,49.0,0.5,10.4,1.3,87.5,54.0,43.0,17.5,0.6229199380905034,0.6,15.0,1.0,81.0,55.0,42.0,9.0,0.6790123456790124,0.0,5.0,3.0,68.0,41.0,32.0,14.0,-6.4,0.30000000000000004,-0.09999999999999998,72.0,0.09198077249869785,-18.400000000000006,-10.0,2.0,1.0,0.0224801916344205,-14.0
2023-9900_251,2023-01-02,251,Frances Tiafoe,Oscar Otte,Hard,A,RR,1,19.0,0.0,0.5,7.8,2.0,75.0,43.9,31.6,16.0,0.5835652103890915,0.6,4.0,1.0,55.0,36.0,24.0,10.0,0.6545454545454545,1.0,9.0,3.0,56.0,30.0,29.0,16.0,2023-01-02,251,Hard,A,RR,76.0,0.0,0.5,10.0,3.9,84.5,47.7,36.0,17.7,0.5630663613163762,0.3,7.0,2.0,67.0,35.0,23.0,15.0,0.5223880597014925,1.0,10.0,0.0,58.0,30.0,23.0,18.0,-2.2,-1.9,0.3,-57.0,0.020498849072715264,-9.5,-3.0,-1.0,0.0,0.13215739484396205,-12.0
2023-9900_251,2023-01-02,251,Oscar Otte,Frances Tiafoe,Hard,A,RR,0,76.0,0.0,0.5,10.0,3.9,84.5,47.7,36.0,17.7,0.5630663613163762,0.3,7.0,2.0,67.0,35.0,23.0,15.0,0.5223880597014925,1.0,10.0,0.0,58.0,30.0,23.0,18.0,2023-01-02,251,Hard,A,RR,19.0,0.0,0.5,7.8,2.0,75.0,43.9,31.6,16.0,0.5835652103890915,0.6,4.0,1.0,55.0,36.0,24.0,10.0,0.6545454545454545,1.0,9.0,3.0,56.0,30.0,29.0,16.0,2.2,1.9,-0.3,57.0,-0.020498849072715264,9.5,3.0,1.0,0.0,-0.13215739484396205,12.0
2023-9900_252,2023-01-02,252,Taylor Fritz,Alexander Zverev,Hard,A,RR,1,9.0,0.0,0.3333333333333333,10.3,1.1,83.7,52.4,41.5,16.5,0.6294404708319019,0.6,5.0,3.0,68.0,41.0,32.0,14.0,0.6029411764705882,1.0,8.0,4.0,45.0,27.0,26.0,11.0,2023-01-02,252,Hard,A,RR,12.0,0.0,0.6666666666666666,7.4,5.0,99.2,71.5,48.1,13.5,0.7044515896360997,0.7,1.0,8.0,56.0,34.0,22.0,8.0,0.6071428571428571,0.0,3.0,5.0,60.0,48.0,31.0,3.0,2.9000000000000004,-3.9,-0.09999999999999998,-3.0,-0.07501111880419775,-15.5,4.0,-5.0,1.0,-0.004201680672268893,12.0
2023-9900_252,2023-01-02,252,Alexander Zverev,Taylor Fritz,Hard,A,RR,0,12.0,0.0,0.6666666666666666,7.4,5.0,99.2,71.5,48.1,13.5,0.7044515896360997,0.7,1.0,8.0,56.0,34.0,22.0,8.0,0.6071428571428571,0.0,3.0,5.0,60.0,48.0,31.0,3.0,2023-01-02,252,Hard,A,RR,9.0,0.0,0.3333333333333333,10.3,1.1,83.7,52.4,41.5,16.5,0.6294404708319019,0.6,5.0,3.0,68.0,41.0,32.0,14.0,0.6029411764705882,1.0,8.0,4.0,45.0,27.0,26.0,11.0,-2.9000000000000004,3.9,0.09999999999999998,3.0,0.07501111880419775,15.5,-4.0,5.0,-1.0,0.004201680672268893,-12.0
2023-9900_255,2023-01-02,255,Marc Andrea Huesler,Timofey Skatov,Hard,A,RR,1,56.0,63.0,0.5,9.5,1.4,77.7,49.8,38.0,15.6,0.6327307684866429,0.6,4.0,3.0,78.0,55.0,38.0,13.0,0.7051282051282052,0.0,6.0,1.0,99.0,67.0,48.0,16.0,2023-01-02,255,Hard,A,RR,142.0,350.0,0.5,0.5,2.0,90.0,67.75,35.25,12.0,0.7537985260205866,0.25,0.0,3.0,124.0,92.0,52.0,18.0,0.7419354838709677,0.0,4.0,2.0,88.0,61.0,41.0,13.0,9.0,-0.6000000000000001,0.35,-86.0,-0.12106775753394372,-12.299999999999997,4.0,0.0,0.0,-0.03680727874276257,-46.0
2023-9900_255,2023-01-02,255,Timofey Skatov,Marc Andrea Huesler,Hard,A,RR,0,142.0,350.0,0.5,0.5,2.0,90.0,67.75,35.25,12.0,0.7537985260205866,0.25,0.0,3.0,124.0,92.0,52.0,18.0,0.7419354838709677,0.0,4.0,2.0,88.0,61.0,41.0,13.0,2023-01-02,255,Hard,A,RR,56.0,63.0,0.5,9.5,1.4,77.7,49.8,38.0,15.6,0.6327307684866429,0.6,4.0,3.0,78.0,55.0,38.0,13.0,0.7051282051282052,0.0,6.0,1.0,99.0,67.0,48.0,16.0,-9.0,0.6000000000000001,-0.35,86.0,0.12106775753394372,12.299999999999997,-4.0,0.0,0.0,0.03680727874276257,46.0
2023-9900_256,2023-01-02,256,Stan Wawrinka,Alexander Bublik,Hard,A,RR,1,148.0,63.0,0.0,6.9,0.9,78.7,46.5,35.0,18.5,0.5754175001933788,0.5,2.0,0.0,104.0,52.0,39.0,29.0,0.5,0.0,10.0,0.0,63.0,34.0,29.0,19.0,2023-01-02,256,Hard,A,RR,37.0,63.0,1.0,12.4,5.5,71.1,44.2,33.8,11.9,0.6278352731071977,0.5,16.0,5.0,93.0,53.0,37.0,19.0,0.5698924731182796,0.0,7.0,2.0,59.0,42.0,33.0,8.0,-5.5,-4.6,0.0,111.0,-0.05241777291381888,7.6000000000000085,-14.0,-5.0,0.0,-0.06989247311827962,11.0
2023-9900_256,2023-01-02,256,Alexander Bublik,Stan Wawrinka,Hard,A,RR,0,37.0,63.0,1.0,12.4,5.5,71.1,44.2,33.8,11.9,0.6278352731071977,0.5,16.0,5.0,93.0,53.0,37.0,19.0,0.5698924731182796,0.0,7.0,2.0,59.0,42.0,33.0,8.0,2023-01-02,256,Hard,A,RR,148.0,63.0,0.0,6.9,0.9,78.7,46.5,35.0,18.5,0.5754175001933788,0.5,2.0,0.0,104.0,52.0,39.0,29.0,0.5,0.0,10.0,0.0,63.0,34.0,29.0,19.0,5.5,4.6,0.0,-111.0,0.05241777291381888,-7.6000000000000085,14.0,5.0,0.0,0.06989247311827962,-11.0
2023-9900_259,2023-01-02,259,Timofey Skatov,Daniel Michalski,Hard,A,RR,1,142.0,0.0,0.5,1.2,2.0,89.6,66.4,36.4,12.2,0.741675184452833,0.2,4.0,2.0,88.0,61.0,41.0,13.0,0.6931818181818182,0.0,3.0,1.0,78.0,55.0,44.0,11.0,2023-01-02,259,Hard,A,RR,260.0,365.0,0.5,,,,,,,,,,,,,,,,,2.0,2.0,93.0,62.0,41.0,14.0,,,,-118.0,,,,,,,
2023-9900_259,2023-01-02,259,Daniel Michalski,Timofey Skatov,Hard,A,RR,0,260.0,365.0,0.5,,,,,,,,,,,,,,,,,2.0,2.0,93.0,62.0,41.0,14.0,2023-01-02,259,Hard,A,RR,142.0,0.0,0.5,1.2,2.0,89.6,66.4,36.4,12.2,0.741675184452833,0.2,4.0,2.0,88.0,61.0,41.0,13.0,0.6931818181818182,0.0,3.0,1.0,78.0,55.0,44.0,11.0,,,,118.0,,,,,,,
2023-9900_260,2023-01-02,260,Hubert Hurkacz,Alexander Bublik,Hard,A,RR,1,10.0,63.0,0.75,17.5,1.5,84.0,53.2,42.7,16.7,0.635300629784424,0.6,10.0,4.0,60.0,31.0,22.0,14.0,0.5166666666666667,0.0,18.0,4.0,94.0,58.0,52.0,20.0,2023-01-02,260,Hard,A,RR,37.0,0.0,0.25,12.4,5.5,70.8,43.6,34.0,11.9,0.6216023589464541,0.5,7.0,2.0,59.0,42.0,33.0,8.0,0.711864406779661,0.0,15.0,8.0,104.0,62.0,50.0,23.0,5.1,-4.0,0.09999999999999998,-27.0,0.013698270837969928,13.200000000000003,3.0,2.0,0.0,-0.1951977401129943,1.0
2023-9900_260,2023-01-02,260,Alexander Bublik,Hubert Hurkacz,Hard,A,RR,0,37.0,0.0,0.25,12.4,5.5,70.8,43.6,34.0,11.9,0.6216023589464541,0.5,7.0,2.0,59.0,42.0,33.0,8.0,0.711864406779661,0.0,15.0,8.0,104.0,62.0,50.0,23.0,2023-01-02,260,Hard,A,RR,10.0,63.0,0.75,17.5,1.5,84.0,53.2,42.7,16.7,0.635300629784424,0.6,10.0,4.0,60.0,31.0,22.0,14.0,0.5166666666666667,0.0,18.0,4.0,94.0,58.0,52.0,20.0,-5.1,4.0,-0.09999999999999998,27.0,-0.013698270837969928,-13.200000000000003,-3.0,-2.0,0.0,0.1951977401129943,-1.0
2023-9900_263,2023-01-02,263,Marc Andrea Huesler,Daniel Michalski,Hard,A,RR,1,56.0,0.0,0.5,9.4,1.3,81.5,52.6,39.9,15.7,0.6364731099339023,0.6,6.0,1.0,99.0,67.0,48.0,16.0,0.6767676767676768,1.0,3.0,1.0,52.0,31.0,27.0,11.0,2023-01-02,263,Hard,A,RR,260.0,0.0,0.5,2.0,2.0,93.0,62.0,41.0,14.0,0.6666666666666666,0.0,2.0,2.0,93.0,62.0,41.0,14.0,0.6666666666666666,0.0,0.0,2.0,46.0,34.0,20.0,5.0,7.4,-0.7,0.6,-204.0,-0.03019355673276436,-11.5,4.0,-1.0,1.0,0.010101010101010166,6.0
2023-9900_263,2023-01-02,263,Daniel Michalski,Marc Andrea Huesler,Hard,A,RR,0,260.0,0.0,0.5,2.0,2.0,93.0,62.0,41.0,14.0,0.6666666666666666,0.0,2.0,2.0,93.0,62.0,41.0,14.0,0.6666666666666666,0.0,0.0,2.0,46.0,34.0,20.0,5.0,2023-01-02,263,Hard,A,RR,56.0,0.0,0.5,9.4,1.3,81.5,52.6,39.9,15.7,0.6364731099339023,0.6,6.0,1.0,99.0,67.0,48.0,16.0,0.6767676767676768,1.0,3.0,1.0,52.0,31.0,27.0,11.0,-7.4,0.7,-0.6,204.0,0.03019355673276436,11.5,-4.0,1.0,-1.0,-0.010101010101010166,-6.0
2023-9900_264,2023-01-02,264,Hubert Hurkacz,Stan Wawrinka,Hard,A,RR,1,10.0,0.0,0.5,18.2,1.9,87.6,54.5,44.3,17.8,0.6194165505474467,0.6,18.0,4.0,94.0,58.0,52.0,20.0,0.6170212765957447,1.0,11.0,0.0,62.0,32.0,25.0,23.0,2023-01-02,264,Hard,A,RR,148.0,0.0,0.5,7.1,0.5,78.1,46.4,35.0,18.4,0.5786611164804734,0.5,10.0,0.0,63.0,34.0,29.0,19.0,0.5396825396825397,1.0,9.0,3.0,67.0,33.0,26.0,21.0,11.1,1.4,0.09999999999999998,-138.0,0.04075543406697335,9.5,8.0,4.0,0.0,0.07733873691320503,31.0
2023-9900_264,2023-01-02,264,Stan Wawrinka,Hubert Hurkacz,Hard,A,RR,0,148.0,0.0,0.5,7.1,0.5,78.1,46.4,35.0,18.4,0.5786611164804734,0.5,10.0,0.0,63.0,34.0,29.0,19.0,0.5396825396825397,1.0,9.0,3.0,67.0,33.0,26.0,21.0,2023-01-02,264,Hard,A,RR,10.0,0.0,0.5,18.2,1.9,87.6,54.5,44.3,17.8,0.6194165505474467,0.6,18.0,4.0,94.0,58.0,52.0,20.0,0.6170212765957447,1.0,11.0,0.0,62.0,32.0,25.0,23.0,-11.1,-1.4,-0.09999999999999998,138.0,-0.04075543406697335,-9.5,-8.0,-4.0,0.0,-0.07733873691320503,-31.0
2023-9900_267,2023-01-02,267,Dimitar Kuzmanov,Zizou Bergs,Hard,A,RR,1,196.0,98.0,0.5,3.4,2.9,73.7,46.5,31.2,12.4,0.6333036156535103,0.4,4.0,3.0,83.0,46.0,32.0,15.0,0.5542168674698795,0.0,2.0,0.0,48.0,33.0,21.0,12.0,2023-01-02,267,Hard,A,RR,129.0,105.0,0.5,5.25,2.625,79.0,52.375,36.125,12.875,0.6674123881309052,0.25,2.0,2.0,54.0,35.0,25.0,8.0,0.6481481481481481,0.0,4.0,4.0,56.0,31.0,13.0,11.0,-1.85,0.2749999999999999,0.15000000000000002,67.0,-0.034108772477394855,-5.299999999999997,2.0,1.0,0.0,-0.09393128067826861,29.0
2023-9900_267,2023-01-02,267,Zizou Bergs,Dimitar Kuzmanov,Hard,A,RR,0,129.0,105.0,0.5,5.25,2.625,79.0,52.375,36.125,12.875,0.6674123881309052,0.25,2.0,2.0,54.0,35.0,25.0,8.0,0.6481481481481481,0.0,4.0,4.0,56.0,31.0,13.0,11.0,2023-01-02,267,Hard,A,RR,196.0,98.0,0.5,3.4,2.9,73.7,46.5,31.2,12.4,0.6333036156535103,0.4,4.0,3.0,83.0,46.0,32.0,15.0,0.5542168674698795,0.0,2.0,0.0,48.0,33.0,21.0,12.0,1.85,-0.2749999999999999,-0.15000000000000002,-67.0,0.034108772477394855,5.299999999999997,-2.0,-1.0,0.0,0.09393128067826861,-29.0
2023-9900_268,2023-01-02,268,Grigor Dimitrov,David Goffin,Hard,A,RR,1,28.0,63.0,0.8,6.7,1.4,69.5,44.1,33.3,13.1,0.6354660984912096,0.5,3.0,2.0,59.0,41.0,23.0,5.0,0.6949152542372882,0.0,10.0,7.0,72.0,48.0,38.0,9.0,2023-01-02,268,Hard,A,RR,53.0,70.0,0.2,4.7,2.6,89.4,50.3,35.9,19.4,0.5620978631562071,0.3,8.0,1.0,99.0,60.0,47.0,21.0,0.6060606060606061,0.0,2.0,2.0,64.0,33.0,22.0,16.0,2.0,-1.2000000000000002,0.2,-25.0,0.07336823533500247,-19.900000000000006,-5.0,1.0,0.0,0.0888546481766821,-40.0
2023-9900_268,2023-01-02,268,David Goffin,Grigor Dimitrov,Hard,A,RR,0,53.0,70.0,0.2,4.7,2.6,89.4,50.3,35.9,19.4,0.5620978631562071,0.3,8.0,1.0,99.0,60.0,47.0,21.0,0.6060606060606061,0.0,2.0,2.0,64.0,33.0,22.0,16.0,2023-01-02,268,Hard,A,RR,28.0,63.0,0.8,6.7,1.4,69.5,44.1,33.3,13.1,0.6354660984912096,0.5,3.0,2.0,59.0,41.0,23.0,5.0,0.6949152542372882,0.0,10.0,7.0,72.0,48.0,38.0,9.0,-2.0,1.2000000000000002,-0.2,25.0,-0.07336823533500247,19.900000000000006,5.0,-1.0,0.0,-0.0888546481766821,40.0
2023-2843_270,2023-01-02,270,Alexei Popyrin,Felix Auger Aliassime,Hard,A,R32,1,120.0,91.0,0.5,9.1,4.6,92.3,55.6,39.1,18.0,0.5990559639005918,0.2,11.0,1.0,59.0,37.0,27.0,11.0,0.6271186440677966,0.0,11.0,2.0,67.0,45.0,35.0,13.0,2023-01-02,270,Hard,A,R32,6.0,49.0,0.5,10.2,2.2,69.4,47.3,36.3,11.3,0.6805728507239048,0.7,15.0,2.0,68.0,48.0,39.0,8.0,0.7058823529411765,1.0,7.0,2.0,66.0,45.0,33.0,11.0,-1.0999999999999996,2.3999999999999995,-0.49999999999999994,114.0,-0.08151688682331304,22.89999999999999,-4.0,-1.0,-1.0,-0.07876370887337991,-9.0
2023-2843_270,2023-01-02,270,Felix Auger Aliassime,Alexei Popyrin,Hard,A,R32,0,6.0,49.0,0.5,10.2,2.2,69.4,47.3,36.3,11.3,0.6805728507239048,0.7,15.0,2.0,68.0,48.0,39.0,8.0,0.7058823529411765,1.0,7.0,2.0,66.0,45.0,33.0,11.0,2023-01-02,270,Hard,A,R32,120.0,91.0,0.5,9.1,4.6,92.3,55.6,39.1,18.0,0.5990559639005918,0.2,11.0,1.0,59.0,37.0,27.0,11.0,0.6271186440677966,0.0,11.0,2.0,67.0,45.0,35.0,13.0,1.0999999999999996,-2.3999999999999995,0.49999999999999994,-114.0,0.08151688682331304,-22.89999999999999,4.0,1.0,1.0,0.07876370887337991,9.0
2023-0891_271,2023-01-02,271,Flavio Cobolli,Sasi Kumar Mukund,Hard,A,R32,1,171.0,77.0,0.5,2.4,2.8,91.4,57.2,34.8,15.4,0.6310815063866372,0.2,3.0,2.0,46.0,30.0,18.0,4.0,0.6521739130434783,0.0,6.0,2.0,65.0,36.0,29.0,12.0,2023-01-02,271,Hard,A,R32,340.0,1064.0,0.5,5.0,4.0,71.0,41.0,29.0,13.0,0.5774647887323944,0.0,5.0,4.0,71.0,41.0,29.0,13.0,0.5774647887323944,0.0,1.0,1.0,67.0,44.0,27.0,7.0,-2.6,-1.2000000000000002,0.2,-169.0,0.05361671765424281,20.400000000000006,-2.0,-2.0,0.0,0.0747091243110839,-25.0
2023-2843_271,2023-01-02,271,Marcos Giron,Richard Gasquet,Hard,A,R32,1,61.0,70.0,0.5,5.1,1.1,75.2,46.7,33.4,14.2,0.6212359649491327,0.6,5.0,0.0,79.0,55.0,41.0,7.0,0.6962025316455697,0.0,13.0,2.0,110.0,76.0,59.0,23.0,2023-01-02,271,Hard,A,R32,68.0,63.0,0.5,4.6,3.1,77.5,49.3,34.8,13.6,0.6437862796210001,0.5,6.0,1.0,51.0,37.0,23.0,8.0,0.7254901960784313,0.0,10.0,4.0,139.0,74.0,51.0,38.0,0.5,-2.0,0.09999999999999998,-7.0,-0.02255031467186741,-2.299999999999997,-1.0,-1.0,0.0,-0.029287664432861682,28.0
2023-9900_271,2023-01-02,271,Dimitar Kuzmanov,Michail Pervolarakis,Hard,A,RR,1,196.0,0.0,0.5,3.0,2.6,71.9,45.4,30.5,12.7,0.6353869489868437,0.5,2.0,0.0,48.0,33.0,21.0,12.0,0.6875,1.0,2.0,2.0,36.0,20.0,18.0,11.0,2023-01-02,271,Hard,A,RR,506.0,133.0,0.5,2.111111111111111,3.0,60.55555555555556,31.666666666666668,22.444444444444443,12.88888888888889,0.5218407882425498,0.1111111111111111,0.0,5.0,76.0,42.0,31.0,15.0,0.5526315789473685,0.0,2.0,5.0,48.0,26.0,14.0,6.0,0.8888888888888888,-0.3999999999999999,0.3888888888888889,-310.0,0.11354616074429391,11.344444444444449,2.0,-5.0,1.0,0.13486842105263153,-28.0
2023-0891_271,2023-01-02,271,Sasi Kumar Mukund,Flavio Cobolli,Hard,A,R32,0,340.0,1064.0,0.5,5.0,4.0,71.0,41.0,29.0,13.0,0.5774647887323944,0.0,5.0,4.0,71.0,41.0,29.0,13.0,0.5774647887323944,0.0,1.0,1.0,67.0,44.0,27.0,7.0,2023-01-02,271,Hard,A,R32,171.0,77.0,0.5,2.4,2.8,91.4,57.2,34.8,15.4,0.6310815063866372,0.2,3.0,2.0,46.0,30.0,18.0,4.0,0.6521739130434783,0.0,6.0,2.0,65.0,36.0,29.0,12.0,2.6,1.2000000000000002,-0.2,169.0,-0.05361671765424281,-20.400000000000006,2.0,2.0,0.0,-0.0747091243110839,25.0
2023-2843_271,2023-01-02,271,Richard Gasquet,Marcos Giron,Hard,A,R32,0,68.0,63.0,0.5,4.6,3.1,77.5,49.3,34.8,13.6,0.6437862796210001,0.5,6.0,1.0,51.0,37.0,23.0,8.0,0.7254901960784313,0.0,10.0,4.0,139.0,74.0,51.0,38.0,2023-01-02,271,Hard,A,R32,61.0,70.0,0.5,5.1,1.1,75.2,46.7,33.4,14.2,0.6212359649491327,0.6,5.0,0.0,79.0,55.0,41.0,7.0,0.6962025316455697,0.0,13.0,2.0,110.0,76.0,59.0,23.0,-0.5,2.0,-0.09999999999999998,7.0,0.02255031467186741,2.299999999999997,1.0,1.0,0.0,0.029287664432861682,-28.0
2023-9900_271,2023-01-02,271,Michail Pervolarakis,Dimitar Kuzmanov,Hard,A,RR,0,506.0,133.0,0.5,2.111111111111111,3.0,60.55555555555556,31.666666666666668,22.444444444444443,12.88888888888889,0.5218407882425498,0.1111111111111111,0.0,5.0,76.0,42.0,31.0,15.0,0.5526315789473685,0.0,2.0,5.0,48.0,26.0,14.0,6.0,2023-01-02,271,Hard,A,RR,196.0,0.0,0.5,3.0,2.6,71.9,45.4,30.5,12.7,0.6353869489868437,0.5,2.0,0.0,48.0,33.0,21.0,12.0,0.6875,1.0,2.0,2.0,36.0,20.0,18.0,11.0,-0.8888888888888888,0.3999999999999999,-0.3888888888888889,310.0,-0.11354616074429391,-11.344444444444449,-2.0,5.0,-1.0,-0.13486842105263153,28.0
2023-2843_272,2023-01-02,272,Mackenzie Mcdonald,Daniel Elahi Galan,Hard,A,R32,1,63.0,70.0,0.5,6.8,1.6,80.6,53.6,37.5,14.7,0.6696409428285013,0.6,6.0,1.0,102.0,69.0,47.0,21.0,0.6764705882352942,0.0,4.0,1.0,20.0,14.0,14.0,2.0,2023-01-02,272,Hard,A,R32,67.0,77.0,0.5,4.3,0.9,90.4,58.2,39.2,14.9,0.6498231838793981,0.6,2.0,0.0,53.0,34.0,16.0,10.0,0.6415094339622641,0.0,2.0,1.0,39.0,25.0,16.0,6.0,2.5,0.7000000000000001,0.0,-4.0,0.019817758949103204,-9.800000000000011,4.0,1.0,0.0,0.03496115427303004,49.0
